,holiday,workingday,weather,atemp,humidity,windspeed,hour,day,month,year,Count_pred
5950,0,1,2,16.665,71,11.0014,6,20,11,2012,128.5
5951,0,1,1,16.665,76,6.0032,7,20,11,2012,230.0
5952,0,1,1,16.665,71,8.9981,8,20,11,2012,240.0
5953,0,1,2,18.94,71,0.0,9,20,11,2012,296.6666666666667
5954,0,1,2,20.455,66,6.0032,10,20,11,2012,245.0
5955,0,1,2,21.21,67,6.0032,11,20,11,2012,265.0
5956,0,1,2,21.21,67,0.0,12,20,11,2012,314.3333333333333
5957,0,1,2,21.97,58,0.0,13,20,11,2012,310.5
5958,0,1,2,21.97,58,7.0015,14,20,11,2012,433.3333333333333
5959,0,1,2,22.725,55,7.0015,15,20,11,2012,351.3333333333333
5960,0,1,2,21.21,62,6.0032,16,20,11,2012,291.1666666666667
5961,0,1,2,20.455,71,11.0014,17,20,11,2012,277.3333333333333
5962,0,1,2,20.455,66,6.0032,18,20,11,2012,218.66666666666666
5963,0,1,2,20.455,71,0.0,19,20,11,2012,164.0
5964,0,1,2,19.695,76,0.0,20,20,11,2012,221.0
5965,0,1,1,18.94,71,0.0,21,20,11,2012,143.83333333333334
5966,0,1,1,18.94,71,0.0,22,20,11,2012,143.83333333333334
5967,0,1,1,16.665,81,7.0015,23,20,11,2012,193.0
5968,0,1,1,18.18,81,0.0,0,21,11,2012,37.166666666666664
5969,0,1,1,16.665,81,7.0015,1,21,11,2012,94.66666666666667
5970,0,1,1,14.395,87,7.0015,2,21,11,2012,141.83333333333334
5971,0,1,1,14.395,87,7.0015,3,21,11,2012,135.66666666666666
5972,0,1,1,14.395,87,7.0015,4,21,11,2012,135.66666666666666
5973,0,1,1,14.395,87,7.0015,5,21,11,2012,135.66666666666666
5974,0,1,1,15.15,87,6.0032,6,21,11,2012,287.1666666666667
5975,0,1,1,14.395,87,6.0032,7,21,11,2012,254.83333333333334
5976,0,1,2,15.15,81,6.0032,8,21,11,2012,259.8333333333333
5977,0,1,1,16.665,76,6.0032,9,21,11,2012,219.16666666666666
5978,0,1,1,18.94,62,0.0,10,21,11,2012,355.6666666666667
5979,0,1,1,20.455,50,12.998,11,21,11,2012,216.33333333333334
5980,0,1,1,21.97,41,12.998,12,21,11,2012,402.0
5981,0,1,1,21.97,35,15.0013,13,21,11,2012,384.5
5982,0,1,1,22.725,33,12.998,14,21,11,2012,392.8333333333333
5983,0,1,1,22.725,36,6.0032,15,21,11,2012,328.8333333333333
5984,0,1,1,21.97,33,8.9981,16,21,11,2012,287.5
5985,0,1,1,20.455,40,11.0014,17,21,11,2012,362.3333333333333
5986,0,1,1,21.21,38,7.0015,18,21,11,2012,434.5
5987,0,1,1,19.695,43,12.998,19,21,11,2012,279.8333333333333
5988,0,1,1,17.425,61,7.0015,20,21,11,2012,154.33333333333334
5989,0,1,1,18.94,50,0.0,21,21,11,2012,283.3333333333333
5990,0,1,1,18.18,49,0.0,22,21,11,2012,246.83333333333334
5991,0,1,1,17.425,61,0.0,23,21,11,2012,149.16666666666666
5992,1,0,1,16.665,66,6.0032,0,22,11,2012,31.333333333333332
5993,1,0,1,15.15,65,6.0032,1,22,11,2012,31.333333333333332
5994,1,0,1,12.88,75,6.0032,2,22,11,2012,25.833333333333332
5995,1,0,1,12.88,75,7.0015,3,22,11,2012,115.83333333333333
5996,1,0,1,11.365,80,8.9981,4,22,11,2012,20.166666666666668
5997,1,0,1,12.88,75,7.0015,5,22,11,2012,165.83333333333334
5998,1,0,1,13.635,70,7.0015,6,22,11,2012,166.83333333333334
5999,1,0,1,11.365,75,8.9981,7,22,11,2012,231.16666666666666
6000,1,0,1,12.12,75,8.9981,8,22,11,2012,231.16666666666666
6001,1,0,1,16.665,65,0.0,9,22,11,2012,228.83333333333334
6002,1,0,1,18.18,57,7.0015,10,22,11,2012,288.0
6003,1,0,1,21.21,41,6.0032,11,22,11,2012,234.33333333333334
6004,1,0,1,21.97,35,0.0,12,22,11,2012,275.0
6005,1,0,1,22.725,31,0.0,13,22,11,2012,289.5
6006,1,0,1,23.485,29,0.0,14,22,11,2012,312.6666666666667
6007,1,0,1,23.485,29,0.0,15,22,11,2012,312.6666666666667
6008,1,0,1,22.725,33,0.0,16,22,11,2012,310.3333333333333
6009,1,0,1,21.97,35,0.0,17,22,11,2012,310.3333333333333
6010,1,0,1,20.455,43,0.0,18,22,11,2012,263.0
6011,1,0,1,18.94,76,0.0,19,22,11,2012,221.0
6012,1,0,1,18.18,71,0.0,20,22,11,2012,152.83333333333334
6013,1,0,1,17.425,61,6.0032,21,22,11,2012,131.0
6014,1,0,1,17.425,61,0.0,22,22,11,2012,144.83333333333334
6015,1,0,1,16.665,70,0.0,23,22,11,2012,118.5
6016,0,1,1,15.91,65,0.0,0,23,11,2012,49.5
6017,0,1,1,15.15,81,6.0032,1,23,11,2012,20.166666666666668
6018,0,1,1,14.395,75,6.0032,2,23,11,2012,84.5
6019,0,1,1,15.15,70,0.0,3,23,11,2012,44.166666666666664
6020,0,1,1,12.88,75,7.0015,4,23,11,2012,115.83333333333333
6021,0,1,1,14.395,81,0.0,5,23,11,2012,39.166666666666664
6022,0,1,1,14.395,81,0.0,6,23,11,2012,39.166666666666664
6023,0,1,1,14.395,81,0.0,7,23,11,2012,45.666666666666664
6024,0,1,1,12.88,87,6.0032,8,23,11,2012,136.83333333333334
6025,0,1,1,14.395,75,7.0015,9,23,11,2012,165.83333333333334
6026,0,1,1,16.665,61,11.0014,10,23,11,2012,348.3333333333333
6027,0,1,1,20.455,50,12.998,11,23,11,2012,216.33333333333334
6028,0,1,1,21.97,38,16.9979,12,23,11,2012,388.3333333333333
6029,0,1,1,22.725,38,19.0012,13,23,11,2012,327.1666666666667
6030,0,1,1,24.24,36,16.9979,14,23,11,2012,372.0
6031,0,1,1,23.485,41,16.9979,15,23,11,2012,348.8333333333333
6032,0,1,2,23.485,41,7.0015,16,23,11,2012,351.6666666666667
6033,0,1,2,23.485,39,6.0032,17,23,11,2012,367.0
6034,0,1,2,22.725,44,0.0,18,23,11,2012,273.5
6035,0,1,2,22.725,47,11.0014,19,23,11,2012,352.6666666666667
6036,0,1,1,22.725,41,6.0032,20,23,11,2012,314.3333333333333
6037,0,1,1,22.725,47,16.9979,21,23,11,2012,335.3333333333333
6038,0,1,1,21.97,33,35.0008,22,23,11,2012,334.8333333333333
6039,0,1,1,21.21,38,30.0026,23,23,11,2012,160.5
6040,0,0,1,20.455,37,27.9993,0,24,11,2012,20.5
6041,0,0,1,14.395,42,32.9975,1,24,11,2012,92.5
6042,0,0,1,13.635,39,40.9973,2,24,11,2012,49.666666666666664
6043,0,0,1,12.88,41,23.9994,3,24,11,2012,36.166666666666664
6044,0,0,1,10.605,41,30.0026,4,24,11,2012,150.5
6045,0,0,1,11.365,41,22.0028,5,24,11,2012,59.833333333333336
6046,0,0,1,10.605,44,19.0012,6,24,11,2012,58.333333333333336
6047,0,0,2,11.365,41,22.0028,7,24,11,2012,113.0
6048,0,0,2,10.605,44,31.0009,8,24,11,2012,187.0
6049,0,0,2,10.605,41,30.0026,9,24,11,2012,271.6666666666667
6050,0,0,2,11.365,44,19.9995,10,24,11,2012,189.66666666666666
6051,0,0,2,12.88,41,19.9995,11,24,11,2012,212.83333333333334
6052,0,0,2,12.88,36,40.9973,12,24,11,2012,235.0
6053,0,0,1,15.15,36,22.0028,13,24,11,2012,240.0
6054,0,0,1,14.395,33,31.0009,14,24,11,2012,272.5
6055,0,0,1,13.635,36,31.0009,15,24,11,2012,272.5
6056,0,0,1,12.12,38,30.0026,16,24,11,2012,290.3333333333333
6057,0,0,1,11.365,41,26.0027,17,24,11,2012,211.33333333333334
6058,0,0,1,11.365,38,26.0027,18,24,11,2012,290.3333333333333
6059,0,0,1,12.12,41,16.9979,19,24,11,2012,267.5
6060,0,0,1,10.605,44,19.0012,20,24,11,2012,190.83333333333334
6061,0,0,1,11.365,44,12.998,21,24,11,2012,178.16666666666666
6062,0,0,1,11.365,44,16.9979,22,24,11,2012,180.83333333333334
6063,0,0,1,11.365,44,12.998,23,24,11,2012,156.0
6064,0,0,1,10.605,47,16.9979,0,25,11,2012,18.0
6065,0,0,1,11.365,44,12.998,1,25,11,2012,72.83333333333333
6066,0,0,1,9.85,44,23.9994,2,25,11,2012,25.5
6067,0,0,1,13.635,44,0.0,3,25,11,2012,76.66666666666667
6068,0,0,1,13.635,44,0.0,4,25,11,2012,99.33333333333333
6069,0,0,2,11.365,47,11.0014,5,25,11,2012,84.33333333333333
6070,0,0,2,12.12,47,7.0015,6,25,11,2012,122.5
6071,0,0,2,12.12,51,7.0015,7,25,11,2012,59.333333333333336
6072,0,0,2,11.365,51,12.998,8,25,11,2012,54.5
6073,0,0,2,11.365,48,15.0013,9,25,11,2012,190.16666666666666
6074,0,0,1,11.365,48,16.9979,10,25,11,2012,174.66666666666666
6075,0,0,2,12.88,41,15.0013,11,25,11,2012,252.0
6076,0,0,2,12.88,41,15.0013,12,25,11,2012,252.0
6077,0,0,2,12.88,41,11.0014,13,25,11,2012,236.83333333333334
6078,0,0,2,14.395,42,16.9979,14,25,11,2012,225.66666666666666
6079,0,0,1,14.395,42,16.9979,15,25,11,2012,186.16666666666666
6080,0,0,1,14.395,39,15.0013,16,25,11,2012,322.3333333333333
6081,0,0,1,13.635,41,11.0014,17,25,11,2012,236.16666666666666
6082,0,0,1,12.88,44,11.0014,18,25,11,2012,185.33333333333334
6083,0,0,1,15.15,41,0.0,19,25,11,2012,180.83333333333334
6084,0,0,1,14.395,60,0.0,20,25,11,2012,132.83333333333334
6085,0,0,1,15.15,48,0.0,21,25,11,2012,174.5
6086,0,0,1,14.395,60,0.0,22,25,11,2012,133.83333333333334
6087,0,0,1,12.88,69,6.0032,23,25,11,2012,145.0
6088,0,1,1,13.635,69,0.0,0,26,11,2012,25.666666666666668
6089,0,1,1,12.88,69,0.0,1,26,11,2012,25.666666666666668
6090,0,1,1,12.88,69,0.0,2,26,11,2012,25.666666666666668
6091,0,1,1,12.88,69,0.0,3,26,11,2012,41.5
6092,0,1,1,13.635,69,0.0,4,26,11,2012,41.5
6093,0,1,1,11.365,69,11.0014,5,26,11,2012,68.5
6094,0,1,1,13.635,69,0.0,6,26,11,2012,111.66666666666667
6095,0,1,1,14.395,65,0.0,7,26,11,2012,42.833333333333336
6096,0,1,1,14.395,65,0.0,8,26,11,2012,42.833333333333336
6097,0,1,1,15.15,56,6.0032,9,26,11,2012,167.16666666666666
6098,0,1,1,17.425,49,0.0,10,26,11,2012,243.33333333333334
6099,0,1,1,20.455,37,19.9995,11,26,11,2012,339.6666666666667
6100,0,1,1,21.21,35,7.0015,12,26,11,2012,285.1666666666667
6101,0,1,1,21.21,35,7.0015,13,26,11,2012,285.0
6102,0,1,1,21.21,35,0.0,14,26,11,2012,273.0
6103,0,1,1,21.21,35,6.0032,15,26,11,2012,222.16666666666666
6104,0,1,1,21.97,30,0.0,16,26,11,2012,298.8333333333333
6105,0,1,1,21.21,32,0.0,17,26,11,2012,298.8333333333333
6106,0,1,1,17.425,50,11.0014,18,26,11,2012,219.5
6107,0,1,1,18.18,53,0.0,19,26,11,2012,198.0
6108,0,1,1,18.18,49,0.0,20,26,11,2012,246.0
6109,0,1,1,18.18,49,0.0,21,26,11,2012,227.5
6110,0,1,1,17.425,61,0.0,22,26,11,2012,151.5
6111,0,1,2,16.665,66,7.0015,23,26,11,2012,147.83333333333334
6112,0,1,2,16.665,66,6.0032,0,27,11,2012,49.833333333333336
6113,0,1,2,16.665,70,8.9981,1,27,11,2012,44.333333333333336
6114,0,1,2,15.91,70,11.0014,2,27,11,2012,43.666666666666664
6115,0,1,3,16.665,70,8.9981,3,27,11,2012,42.333333333333336
6116,0,1,3,14.395,81,12.998,4,27,11,2012,26.5
6117,0,1,2,14.395,81,15.0013,5,27,11,2012,99.5
6118,0,1,2,15.15,81,11.0014,6,27,11,2012,86.16666666666667
6119,0,1,3,15.15,81,8.9981,7,27,11,2012,126.83333333333333
6120,0,1,3,15.91,81,11.0014,8,27,11,2012,126.83333333333333
6121,0,1,2,16.665,81,8.9981,9,27,11,2012,202.16666666666666
6122,0,1,3,15.91,81,12.998,10,27,11,2012,143.5
6123,0,1,3,13.635,87,19.9995,11,27,11,2012,206.33333333333334
6124,0,1,3,12.88,87,26.0027,12,27,11,2012,80.66666666666667
6125,0,1,3,13.635,87,16.9979,13,27,11,2012,244.83333333333334
6126,0,1,3,12.88,87,23.9994,14,27,11,2012,152.83333333333334
6127,0,1,2,13.635,75,19.9995,15,27,11,2012,210.66666666666666
6128,0,1,2,13.635,75,19.9995,16,27,11,2012,210.66666666666666
6129,0,1,2,13.635,75,26.0027,17,27,11,2012,129.5
6130,0,1,1,11.365,81,23.9994,18,27,11,2012,110.33333333333333
6131,0,1,1,12.88,73,19.9995,19,27,11,2012,155.16666666666666
6132,0,1,1,11.365,75,22.0028,20,27,11,2012,124.5
6133,0,1,1,10.605,81,19.0012,21,27,11,2012,65.16666666666667
6134,0,1,1,12.12,81,11.0014,22,27,11,2012,115.0
6135,0,1,2,12.12,81,16.9979,23,27,11,2012,123.83333333333333
6136,0,1,2,12.12,75,16.9979,0,28,11,2012,125.33333333333333
6137,0,1,2,12.88,75,15.0013,1,28,11,2012,107.5
6138,0,1,2,12.88,75,15.0013,2,28,11,2012,164.33333333333334
6139,0,1,2,12.88,70,15.0013,3,28,11,2012,28.666666666666668
6140,0,1,2,12.88,70,12.998,4,28,11,2012,56.333333333333336
6141,0,1,2,13.635,70,8.9981,5,28,11,2012,113.5
6142,0,1,2,12.88,65,15.0013,6,28,11,2012,95.0
6143,0,1,2,12.88,56,12.998,7,28,11,2012,37.5
6144,0,1,1,10.605,60,19.0012,8,28,11,2012,98.16666666666667
6145,0,1,1,13.635,52,12.998,9,28,11,2012,124.0
6146,0,1,1,15.91,49,7.0015,10,28,11,2012,203.83333333333334
6147,0,1,1,15.91,45,11.0014,11,28,11,2012,263.8333333333333
6148,0,1,1,15.15,42,26.0027,12,28,11,2012,182.16666666666666
6149,0,1,1,16.665,42,12.998,13,28,11,2012,239.16666666666666
6150,0,1,1,16.665,40,19.9995,14,28,11,2012,261.1666666666667
6151,0,1,1,16.665,32,22.0028,15,28,11,2012,293.5
6152,0,1,1,16.665,29,16.9979,16,28,11,2012,240.83333333333334
6153,0,1,1,16.665,31,8.9981,17,28,11,2012,237.33333333333334
6154,0,1,1,15.15,33,19.0012,18,28,11,2012,336.3333333333333
6155,0,1,1,15.91,36,11.0014,19,28,11,2012,264.8333333333333
6156,0,1,1,16.665,36,8.9981,20,28,11,2012,306.3333333333333
6157,0,1,1,15.15,39,11.0014,21,28,11,2012,266.3333333333333
6158,0,1,1,13.635,45,11.0014,22,28,11,2012,207.33333333333334
6159,0,1,1,13.635,48,8.9981,23,28,11,2012,106.16666666666667
6160,0,1,1,12.88,56,6.0032,0,29,11,2012,30.166666666666668
6161,0,1,1,12.88,64,6.0032,1,29,11,2012,27.333333333333332
6162,0,1,1,13.635,64,0.0,2,29,11,2012,28.5
6163,0,1,1,11.365,75,6.0032,4,29,11,2012,115.83333333333333
6164,0,1,1,12.88,69,0.0,5,29,11,2012,66.5
6165,0,1,1,13.635,69,0.0,6,29,11,2012,111.66666666666667
6166,0,1,1,12.88,64,0.0,7,29,11,2012,22.0
6167,0,1,1,11.365,69,7.0015,8,29,11,2012,183.0
6168,0,1,1,14.395,60,0.0,9,29,11,2012,53.166666666666664
6169,0,1,1,15.15,65,6.0032,10,29,11,2012,143.66666666666666
6170,0,1,1,17.425,37,15.0013,11,29,11,2012,209.5
6171,0,1,1,17.425,40,11.0014,12,29,11,2012,229.16666666666666
6172,0,1,1,19.695,32,8.9981,13,29,11,2012,206.0
6173,0,1,1,17.425,43,15.0013,14,29,11,2012,226.66666666666666
6174,0,1,1,16.665,43,19.0012,15,29,11,2012,266.0
6175,0,1,1,17.425,40,15.0013,16,29,11,2012,277.0
6176,0,1,1,16.665,39,12.998,17,29,11,2012,278.0
6177,0,1,1,15.91,49,11.0014,18,29,11,2012,206.0
6178,0,1,1,14.395,52,12.998,19,29,11,2012,195.0
6179,0,1,1,15.15,52,11.0014,20,29,11,2012,172.33333333333334
6180,0,1,1,13.635,65,8.9981,21,29,11,2012,137.16666666666666
6181,0,1,1,14.395,70,6.0032,22,29,11,2012,150.66666666666666
6182,0,1,1,15.91,61,0.0,23,29,11,2012,119.66666666666667
6183,0,1,1,12.88,70,11.0014,0,30,11,2012,51.5
6184,0,1,1,12.88,70,6.0032,1,30,11,2012,15.5
6185,0,1,1,14.395,75,0.0,2,30,11,2012,29.333333333333332
6186,0,1,1,14.395,75,0.0,3,30,11,2012,29.333333333333332
6187,0,1,1,13.635,75,0.0,4,30,11,2012,112.0
6188,0,1,1,12.88,80,0.0,5,30,11,2012,40.5
6189,0,1,1,12.88,86,0.0,6,30,11,2012,119.83333333333333
6190,0,1,1,13.635,80,0.0,7,30,11,2012,112.5
6191,0,1,2,12.88,80,6.0032,8,30,11,2012,166.33333333333334
6192,0,1,1,12.88,75,6.0032,9,30,11,2012,165.83333333333334
6193,0,1,2,16.665,65,0.0,10,30,11,2012,191.83333333333334
6194,0,1,2,17.425,53,6.0032,11,30,11,2012,216.33333333333334
6195,0,1,2,19.695,46,0.0,12,30,11,2012,263.6666666666667
6196,0,1,2,20.455,40,11.0014,13,30,11,2012,330.0
6197,0,1,2,20.455,40,7.0015,14,30,11,2012,229.16666666666666
6198,0,1,2,21.21,38,7.0015,15,30,11,2012,229.16666666666666
6199,0,1,1,20.455,43,8.9981,16,30,11,2012,238.0
6200,0,1,1,17.425,50,12.998,17,30,11,2012,233.83333333333334
6201,0,1,2,18.18,61,0.0,18,30,11,2012,151.5
6202,0,1,1,17.425,66,0.0,19,30,11,2012,138.33333333333334
6203,0,1,1,17.425,66,0.0,20,30,11,2012,138.33333333333334
6204,0,1,1,15.91,75,6.0032,21,30,11,2012,145.16666666666666
6205,0,1,1,16.665,75,0.0,22,30,11,2012,158.33333333333334
6206,0,1,2,15.91,75,6.0032,23,30,11,2012,113.33333333333333
6207,0,1,1,16.665,61,8.9981,0,20,12,2012,32.5
6208,0,1,1,17.425,66,0.0,1,20,12,2012,49.5
6209,0,1,1,17.425,66,0.0,2,20,12,2012,49.5
6210,0,1,2,15.91,70,6.0032,3,20,12,2012,33.666666666666664
6211,0,1,2,15.91,70,6.0032,4,20,12,2012,30.833333333333332
6212,0,1,2,15.91,70,7.0015,5,20,12,2012,82.0
6213,0,1,2,16.665,65,0.0,6,20,12,2012,197.66666666666666
6214,0,1,2,16.665,70,0.0,7,20,12,2012,188.33333333333334
6215,0,1,2,16.665,70,0.0,8,20,12,2012,185.16666666666666
6216,0,1,2,16.665,70,0.0,9,20,12,2012,225.83333333333334
6217,0,1,2,16.665,66,0.0,10,20,12,2012,231.66666666666666
6218,0,1,2,15.91,57,15.0013,11,20,12,2012,144.5
6219,0,1,2,17.425,53,11.0014,12,20,12,2012,214.5
6220,0,1,2,17.425,57,12.998,13,20,12,2012,337.6666666666667
6221,0,1,2,17.425,53,12.998,14,20,12,2012,248.83333333333334
6222,0,1,2,16.665,57,12.998,15,20,12,2012,378.8333333333333
6223,0,1,2,15.15,53,22.0028,16,20,12,2012,267.0
6224,0,1,2,16.665,66,12.998,17,20,12,2012,160.66666666666666
6225,0,1,2,16.665,71,12.998,18,20,12,2012,157.33333333333334
6226,0,1,3,15.91,71,16.9979,19,20,12,2012,167.83333333333334
6227,0,1,3,16.665,76,11.0014,20,20,12,2012,202.66666666666666
6228,0,1,3,16.665,76,11.0014,21,20,12,2012,166.16666666666666
6229,0,1,3,16.665,87,12.998,22,20,12,2012,127.33333333333333
6230,0,1,3,20.455,82,19.9995,23,20,12,2012,140.5
6231,0,1,3,21.21,88,19.9995,0,21,12,2012,32.333333333333336
6232,0,1,3,21.97,88,26.0027,1,21,12,2012,96.83333333333333
6233,0,1,3,22.725,94,26.0027,2,21,12,2012,7.5
6234,0,1,3,22.725,94,26.0027,3,21,12,2012,33.166666666666664
6235,0,1,2,15.91,71,32.9975,4,21,12,2012,31.0
6236,0,1,2,15.15,76,27.9993,5,21,12,2012,49.5
6237,0,1,2,14.395,57,39.0007,6,21,12,2012,84.16666666666667
6238,0,1,2,15.91,57,12.998,7,21,12,2012,161.0
6239,0,1,2,15.15,57,19.0012,8,21,12,2012,128.83333333333334
6240,0,1,2,13.635,45,36.9974,9,21,12,2012,198.66666666666666
6241,0,1,1,14.395,42,31.0009,10,21,12,2012,219.5
6242,0,1,2,14.395,42,27.9993,11,21,12,2012,235.0
6243,0,1,2,14.395,39,23.9994,12,21,12,2012,186.83333333333334
6244,0,1,2,14.395,39,27.9993,13,21,12,2012,237.83333333333334
6245,0,1,2,14.395,39,30.0026,14,21,12,2012,279.6666666666667
6246,0,1,2,13.635,42,26.0027,15,21,12,2012,176.83333333333334
6247,0,1,2,13.635,39,22.0028,16,21,12,2012,171.0
6248,0,1,2,11.365,56,22.0028,17,21,12,2012,224.16666666666666
6249,0,1,2,11.365,56,19.9995,18,21,12,2012,226.83333333333334
6250,0,1,1,12.88,45,19.9995,19,21,12,2012,251.16666666666666
6251,0,1,1,13.635,41,16.9979,20,21,12,2012,281.6666666666667
6252,0,1,1,11.365,41,27.9993,21,21,12,2012,237.16666666666666
6253,0,1,1,11.365,44,19.9995,22,21,12,2012,251.16666666666666
6254,0,1,1,12.12,44,19.0012,23,21,12,2012,235.0
6255,0,0,1,10.605,44,39.0007,0,22,12,2012,125.33333333333333
6256,0,0,1,10.605,44,30.0026,1,22,12,2012,82.0
6257,0,0,1,10.605,44,35.0008,2,22,12,2012,112.0
6258,0,0,1,10.605,48,30.0026,3,22,12,2012,194.83333333333334
6259,0,0,1,12.88,48,12.998,4,22,12,2012,79.66666666666667
6260,0,0,1,11.365,48,27.9993,5,22,12,2012,215.33333333333334
6261,0,0,1,11.365,44,27.9993,6,22,12,2012,181.33333333333334
6262,0,0,1,11.365,44,27.9993,7,22,12,2012,200.16666666666666
6263,0,0,1,10.605,44,40.9973,8,22,12,2012,158.16666666666666
6264,0,0,1,11.365,48,26.0027,9,22,12,2012,141.33333333333334
6265,0,0,1,11.365,48,22.0028,10,22,12,2012,162.16666666666666
6266,0,0,1,12.88,41,23.9994,11,22,12,2012,169.16666666666666
6267,0,0,1,12.88,36,43.9989,12,22,12,2012,133.16666666666666
6268,0,0,1,14.395,36,30.0026,13,22,12,2012,279.6666666666667
6269,0,0,1,14.395,36,31.0009,14,22,12,2012,279.6666666666667
6270,0,0,1,13.635,33,39.0007,15,22,12,2012,225.0
6271,0,0,1,13.635,39,30.0026,16,22,12,2012,279.6666666666667
6272,0,0,1,12.88,41,19.9995,17,22,12,2012,317.6666666666667
6273,0,0,1,10.605,44,31.0009,18,22,12,2012,194.5
6274,0,0,1,10.605,48,23.9994,19,22,12,2012,195.0
6275,0,0,1,12.12,48,11.0014,20,22,12,2012,171.0
6276,0,0,1,10.605,51,19.0012,21,22,12,2012,157.66666666666666
6277,0,0,1,10.605,51,19.0012,22,22,12,2012,151.5
6278,0,0,1,11.365,51,12.998,23,22,12,2012,100.33333333333333
6279,0,0,1,10.605,47,19.0012,0,23,12,2012,18.0
6280,0,0,1,11.365,47,12.998,1,23,12,2012,79.66666666666667
6281,0,0,1,10.605,51,11.0014,2,23,12,2012,18.333333333333332
6282,0,0,1,10.605,51,8.9981,3,23,12,2012,18.333333333333332
6283,0,0,1,10.605,47,8.9981,4,23,12,2012,84.33333333333333
6284,0,0,1,12.88,51,0.0,5,23,12,2012,50.666666666666664
6285,0,0,1,9.85,64,6.0032,6,23,12,2012,116.66666666666667
6286,0,0,1,9.85,64,6.0032,7,23,12,2012,116.66666666666667
6287,0,0,1,8.335,69,7.0015,8,23,12,2012,141.16666666666666
6288,0,0,1,11.365,59,7.0015,9,23,12,2012,182.0
6289,0,0,1,11.365,64,12.998,10,23,12,2012,167.0
6290,0,0,1,11.365,52,12.998,11,23,12,2012,134.16666666666666
6291,0,0,1,14.395,42,12.998,12,23,12,2012,299.6666666666667
6292,0,0,1,15.15,39,15.0013,13,23,12,2012,222.16666666666666
6293,0,0,1,15.15,31,19.9995,14,23,12,2012,346.3333333333333
6294,0,0,1,16.665,34,8.9981,15,23,12,2012,231.16666666666666
6295,0,0,1,16.665,34,12.998,16,23,12,2012,258.8333333333333
6296,0,0,1,15.91,49,12.998,17,23,12,2012,213.66666666666666
6297,0,0,1,15.15,45,11.0014,18,23,12,2012,197.66666666666666
6298,0,0,1,16.665,42,0.0,19,23,12,2012,237.66666666666666
6299,0,0,1,15.15,65,0.0,20,23,12,2012,125.83333333333333
6300,0,0,1,14.395,70,0.0,21,23,12,2012,128.33333333333334
6301,0,0,1,12.88,60,7.0015,22,23,12,2012,131.16666666666666
6302,0,0,1,14.395,60,0.0,23,23,12,2012,129.66666666666666
6303,0,1,1,13.635,69,0.0,0,24,12,2012,38.833333333333336
6304,0,1,1,13.635,69,0.0,1,24,12,2012,38.5
6305,0,1,1,12.88,75,0.0,2,24,12,2012,27.0
6306,0,1,1,12.88,75,0.0,3,24,12,2012,26.166666666666668
6307,0,1,1,9.85,80,8.9981,5,24,12,2012,8.666666666666666
6308,0,1,1,12.88,75,0.0,6,24,12,2012,111.0
6309,0,1,1,12.88,69,0.0,7,24,12,2012,111.66666666666667
6310,0,1,1,13.635,69,0.0,8,24,12,2012,111.0
6311,0,1,2,12.88,65,7.0015,9,24,12,2012,137.16666666666666
6312,0,1,2,15.15,65,0.0,10,24,12,2012,228.83333333333334
6313,0,1,2,12.88,60,11.0014,11,24,12,2012,100.16666666666667
6314,0,1,2,15.15,56,6.0032,12,24,12,2012,245.16666666666666
6315,0,1,3,12.88,81,7.0015,13,24,12,2012,237.83333333333334
6316,0,1,3,12.88,87,7.0015,14,24,12,2012,270.0
6317,0,1,3,11.365,87,15.0013,15,24,12,2012,214.66666666666666
6318,0,1,3,11.365,87,15.0013,16,24,12,2012,188.83333333333334
6319,0,1,3,12.12,93,11.0014,17,24,12,2012,312.6666666666667
6320,0,1,3,12.88,93,7.0015,18,24,12,2012,286.8333333333333
6321,0,1,2,12.12,93,8.9981,19,24,12,2012,179.66666666666666
6322,0,1,3,12.12,93,8.9981,20,24,12,2012,179.66666666666666
6323,0,1,3,12.88,93,6.0032,21,24,12,2012,179.66666666666666
6324,0,1,2,14.395,93,0.0,22,24,12,2012,165.66666666666666
6325,0,1,3,14.395,93,0.0,23,24,12,2012,152.33333333333334
6326,1,0,3,12.88,93,6.0032,0,25,12,2012,196.5
6327,1,0,2,12.88,87,11.0014,1,25,12,2012,134.66666666666666
6328,1,0,2,12.88,87,11.0014,2,25,12,2012,124.5
6329,1,0,2,12.88,87,6.0032,4,25,12,2012,130.33333333333334
6330,1,0,2,11.365,93,8.9981,5,25,12,2012,196.5
6331,1,0,2,11.365,93,8.9981,6,25,12,2012,249.16666666666666
6332,1,0,2,11.365,93,11.0014,7,25,12,2012,249.16666666666666
6333,1,0,2,14.395,87,0.0,8,25,12,2012,168.33333333333334
6334,1,0,2,12.88,87,0.0,9,25,12,2012,167.0
6335,1,0,1,15.91,81,0.0,10,25,12,2012,345.1666666666667
6336,1,0,1,15.91,75,6.0032,11,25,12,2012,195.66666666666666
6337,1,0,1,16.665,76,6.0032,12,25,12,2012,246.16666666666666
6338,1,0,1,20.455,50,22.0028,13,25,12,2012,346.6666666666667
6339,1,0,1,19.695,46,19.9995,14,25,12,2012,334.5
6340,1,0,1,16.665,50,16.9979,15,25,12,2012,235.66666666666666
6341,1,0,2,16.665,50,16.9979,16,25,12,2012,242.33333333333334
6342,1,0,2,15.15,57,16.9979,17,25,12,2012,380.3333333333333
6343,1,0,2,15.15,66,16.9979,18,25,12,2012,173.5
